model,year,transmission,mileage,fuelType,tax,mpg,engineSize,actual_price,predicted_price,absolute_error
 A4,2018,Manual,17047,Petrol,145,53.3,1.4,15498,17534.673665918133,2036.6736659181333
 A5,2019,Semi-Auto,24608,Petrol,145,39.8,2.0,25998,26496.43451057229,498.4345105722896
 Q5,2019,Automatic,9244,Diesel,145,32.5,3.0,52600,55069.44017385974,2469.440173859737
 A1,2020,Semi-Auto,1500,Petrol,145,44.8,1.5,25444,23632.11266414864,1811.8873358513592
 A3,2009,Manual,82000,Petrol,235,39.2,2.0,5995,5725.370721678271,269.62927832172863
 Q2,2018,Automatic,12210,Petrol,145,52.3,1.4,22999,21461.506460631434,1537.4935393685664
 Q3,2019,Semi-Auto,2263,Petrol,150,30.7,2.0,37000,37602.23753939971,602.2375393997136
 A3,2017,Semi-Auto,12272,Petrol,145,56.5,1.4,19310,19438.613776394966,128.6137763949664
 A3,2015,Automatic,38456,Petrol,30,57.6,1.4,14999,13888.471609149572,1110.528390850428
 A4,2015,Manual,1800,Diesel,30,65.7,2.0,13495,17416.979433543336,3921.979433543336
 A4,2011,Manual,95000,Diesel,145,53.3,2.0,6995,6530.88792403863,464.11207596136956
 Q3,2020,Automatic,4000,Diesel,145,47.1,0.0,33990,32185.96983945233,1804.0301605476707
 A5,2019,Automatic,1000,Diesel,145,47.1,2.0,32500,31315.704579609774,1184.2954203902264
 A3,2019,Semi-Auto,5450,Petrol,145,34.9,2.0,31450,31716.01730083373,266.0173008337297
 A3,2019,Semi-Auto,1348,Petrol,150,42.2,1.5,22690,23691.57567310325,1001.5756731032488
 A5,2015,Semi-Auto,66500,Diesel,125,58.9,2.0,13890,14127.558723719938,237.55872371993792
 A6,2019,Automatic,6150,Diesel,145,50.4,2.0,26995,29283.1564229403,2288.156422940301
 A3,2019,Semi-Auto,14803,Petrol,150,42.2,1.5,22000,22052.266702927758,52.26670292775816
 A8,2017,Semi-Auto,37492,Diesel,205,47.1,3.0,24500,25288.120489215475,788.1204892154747
 A6,2015,Semi-Auto,32235,Diesel,30,64.2,2.0,16995,17059.695531526788,64.69553152678782
 RS7,2014,Automatic,56000,Petrol,555,28.8,4.0,33490,28578.380500215328,4911.619499784672
 A6,2015,Automatic,57916,Diesel,30,61.4,2.0,16998,15439.905577747279,1558.0944222527214
 A6,2019,Automatic,18000,Diesel,145,47.9,2.0,25990,28335.299178887555,2345.299178887555
 Q2,2019,Manual,2011,Diesel,145,49.6,1.6,20000,21671.932505708864,1671.9325057088645
 A1,2016,Manual,27000,Petrol,0,67.3,1.0,8490,11211.400561608172,2721.400561608172
 A1,2017,Manual,8773,Petrol,0,67.3,1.0,12360,12898.008472696712,538.0084726967125
 A1,2017,Manual,28502,Petrol,30,56.5,1.4,13195,13501.142334090702,306.1423340907022
 Q7,2018,Automatic,15887,Diesel,145,39.2,4.0,59450,54824.884364056175,4625.115635943825
 A6,2017,Automatic,28700,Diesel,145,58.9,2.0,22950,20959.019325095363,1990.9806749046365
 A3,2017,Semi-Auto,25335,Petrol,30,56.5,1.4,17990,18346.50685686829,356.5068568682909
 Q2,2016,Manual,19019,Petrol,125,52.3,1.4,16599,16491.68829164923,107.31170835077137
 TT,2017,Semi-Auto,56876,Petrol,145,42.8,2.0,18349,20407.97001154806,2058.970011548059
 Q7,2012,Automatic,91229,Diesel,300,39.2,3.0,16995,15695.160387279004,1299.8396127209962
 A1,2020,Semi-Auto,2000,Petrol,145,45.6,1.0,20990,23177.903335970397,2187.903335970397
 A3,2016,Manual,17562,Petrol,30,58.9,1.4,15291,15587.276597867023,296.27659786702316
 A6,2016,Manual,45160,Diesel,30,61.4,2.0,16388,16486.13794592038,98.13794592038175
 A1,2020,Semi-Auto,1870,Petrol,145,44.8,1.0,24450,23160.06444534134,1289.9355546586594
 Q7,2019,Automatic,12998,Diesel,150,32.8,3.0,43930,45870.801942124555,1940.8019421245554
 A3,2020,Automatic,2415,Petrol,145,40.9,2.0,24480,28389.791334191443,3909.7913341914427
 A6,2019,Automatic,3000,Diesel,145,50.4,2.0,30991,30648.312552377305,342.6874476226949
 RS4,2019,Automatic,6000,Petrol,145,29.1,2.9,60990,61282.24088543351,292.2408854335081
 Q2,2019,Automatic,9400,Petrol,145,33.2,2.0,30990,29858.908944345374,1131.091055654626
 A3,2015,Manual,27434,Diesel,20,68.9,2.0,10280,13157.64805654412,2877.6480565441198
 TT,2016,Manual,33717,Diesel,30,62.8,2.0,18940,16065.719297345953,2874.2807026540468
 A3,2014,Manual,24175,Petrol,20,60.1,1.4,11995,12850.315697300624,855.3156973006244
 Q2,2019,Manual,1692,Diesel,145,49.6,1.6,23990,21673.080853095486,2316.9191469045145
 Q3,2017,Semi-Auto,23250,Diesel,145,53.3,2.0,22999,21102.982708364212,1896.0172916357878
 A3,2016,Manual,36699,Petrol,30,57.6,1.2,11419,13462.275106151605,2043.2751061516046
 TT,2016,Manual,22697,Diesel,30,62.8,2.0,16298,16938.738384653258,640.7383846532575
 Q3,2019,Automatic,9859,Diesel,145,47.1,2.0,27950,28988.31543176475,1038.3154317647495
 A5,2019,Automatic,790,Petrol,145,39.8,2.0,23950,29087.95834793718,5137.9583479371795
 A5,2020,Semi-Auto,78,Diesel,145,47.1,2.0,27450,32525.222983379514,5075.222983379514
 A3,2015,Manual,61220,Diesel,0,83.1,1.6,9000,9714.14418775832,714.1441877583202
 Q5,2019,Semi-Auto,2852,Diesel,150,38.2,2.0,33400,34905.97170844388,1505.9717084438817
 A8,2018,Semi-Auto,22688,Diesel,145,50.4,3.0,36441,33264.017508273726,3176.982491726274
 A7,2013,Automatic,75016,Diesel,200,47.9,3.0,15440,14151.578295970206,1288.4217040297935
 TT,2015,Manual,19978,Petrol,235,38.7,2.0,22299,20544.316148540645,1754.6838514593546
 A6,2016,Manual,35000,Diesel,30,61.4,2.0,18998,17042.390951913214,1955.609048086786
 A3,2016,Manual,38341,Petrol,125,52.3,1.4,12790,14348.487078268015,1558.4870782680155
 A3,2017,Semi-Auto,17365,Petrol,165,43.5,2.0,22991,25235.07617459059,2244.076174590591
 A3,2020,Semi-Auto,352,Diesel,145,50.4,2.0,29000,27868.01580553324,1131.9841944667605
 A3,2017,Manual,20698,Petrol,145,54.3,1.5,19250,17506.0805511713,1743.9194488286994
 Q2,2017,Manual,18068,Petrol,145,52.3,1.4,16995,18218.58844664126,1223.5884466412608
 A4,2018,Manual,8220,Petrol,145,50.4,1.4,18995,19979.47225662239,984.47225662239
 Q2,2020,Semi-Auto,1934,Petrol,145,32.5,2.0,35495,32907.81408278109,2587.185917218907
 A1,2017,Manual,26994,Diesel,0,76.3,1.6,11990,12366.205498833879,376.20549883387866
 Q7,2018,Automatic,26885,Diesel,150,37.2,4.0,60750,61413.94329912353,663.9432991235299
 A6,2016,Semi-Auto,49458,Diesel,30,61.4,2.0,14498,17729.930141567616,3231.9301415676164
 A4,2010,Manual,80000,Diesel,150,53.3,2.0,7375,6493.7685282257535,881.2314717742465
 Q2,2019,Manual,9478,Petrol,150,47.9,1.0,18850,19929.850586491222,1079.8505864912222
 Q3,2016,Semi-Auto,37000,Diesel,145,54.3,2.0,16995,18030.523930544237,1035.5239305442374
 Q5,2018,Semi-Auto,24233,Petrol,145,34.0,3.0,39990,40584.63794948862,594.6379494886205
 A5,2019,Semi-Auto,3065,Petrol,145,39.8,2.0,28990,28346.236331555283,643.763668444717
 A3,2014,Automatic,10534,Petrol,30,56.5,1.2,10985,13382.234183168412,2397.2341831684116
 Q3,2016,Manual,34236,Diesel,115,50.0,2.0,17500,16999.71251066494,500.28748933505995
 A5,2019,Automatic,10000,Petrol,145,39.2,2.0,28495,29747.102691973632,1252.1026919736323
 A4,2016,Manual,52561,Diesel,0,74.3,2.0,12750,13525.65453153227,775.6545315322692
 A5,2019,Automatic,3584,Diesel,145,49.6,2.0,27950,29237.417580335074,1287.4175803350736
 Q7,2020,Automatic,8500,Diesel,150,33.2,3.0,61950,53291.70307007901,8658.296929920987
 A4,2019,Automatic,6146,Petrol,145,38.2,2.0,28160,26805.167742419053,1354.832257580947
 A4,2016,Manual,33303,Diesel,20,72.4,2.0,14998,14759.036330617062,238.96366938293795
 Q2,2019,Semi-Auto,4201,Petrol,145,33.2,2.0,28888,29839.459599494403,951.4595994944029
 Q5,2019,Semi-Auto,3764,Diesel,150,38.2,2.0,37400,34568.63407766806,2831.365922331941
 Q3,2020,Semi-Auto,4000,Petrol,145,31.0,2.0,41500,38268.93263430157,3231.067365698429
 A1,2020,Manual,641,Petrol,145,48.7,1.0,18500,20510.59114262896,2010.5911426289604
 A6,2016,Manual,20271,Diesel,30,61.4,2.0,17970,18061.260535624988,91.26053562498782
 A1,2017,Manual,12290,Petrol,30,55.4,1.4,13999,14432.609108102368,433.6091081023678
 A7,2015,Manual,47000,Diesel,160,52.3,3.0,21990,19257.270010393506,2732.729989606494
 A4,2014,Semi-Auto,48500,Diesel,125,58.9,2.0,10995,12584.548033226554,1589.5480332265543
 RS3,2019,Semi-Auto,10,Petrol,145,30.1,2.5,43785,45230.48267059326,1445.4826705932574
 A6,2016,Semi-Auto,25665,Diesel,160,50.4,3.0,24990,24542.545339031276,447.45466096872406
 A5,2020,Semi-Auto,5000,Diesel,145,50.4,2.0,28945,31657.44542274782,2712.44542274782
 A5,2017,Semi-Auto,13606,Diesel,145,61.4,3.0,22146,24880.164260427053,2734.164260427053
 Q3,2019,Manual,10,Petrol,145,39.8,1.5,29995,29453.851537352697,541.148462647303
 A1,2014,Semi-Auto,15300,Petrol,125,53.3,1.4,13995,12378.828897681427,1616.1711023185726
 Q2,2019,Manual,1000,Petrol,145,43.5,1.5,28062,24282.7359426907,3779.2640573093013
 A8,2018,Automatic,5289,Diesel,145,50.4,3.0,36990,39454.666929809115,2464.6669298091147
 A3,2017,Manual,44180,Petrol,30,58.9,1.4,16991,15198.741968562605,1792.2580314373954
 TT,2017,Manual,12205,Diesel,30,62.8,2.0,17799,18884.379043879246,1085.3790438792457
 A3,2013,Manual,89831,Diesel,0,74.3,1.6,6998,6479.8930918877795,518.1069081122205
 Q3,2017,Semi-Auto,26807,Petrol,145,47.9,1.4,18298,20231.97372738438,1933.9737273843784
 TT,2016,Manual,22164,Petrol,160,46.3,2.0,17690,18199.081806610764,509.08180661076403
 S3,2003,Manual,106000,Petrol,325,39.8,1.8,4990,3423.9570194700427,1566.0429805299573
 Q5,2010,Manual,77295,Diesel,235,43.5,2.0,9299,9296.968242535195,2.031757464805196
 Q5,2020,Automatic,12,Diesel,150,34.5,3.0,50000,52237.74308649268,2237.743086492679
 Q5,2020,Automatic,5000,Diesel,145,34.5,3.0,48000,52090.83751281342,4090.837512813421
 A5,2016,Semi-Auto,41431,Diesel,160,52.3,2.0,16498,18510.823416736763,2012.8234167367627
 A5,2011,Manual,85000,Diesel,200,48.7,2.0,8395,7663.114690745251,731.8853092547488
 A1,2016,Semi-Auto,7000,Petrol,30,70.6,1.4,17000,16131.724441695755,868.2755583042454
 A3,2017,Manual,54181,Diesel,145,67.3,1.6,16400,13572.682895541215,2827.3171044587853
 A6,2019,Automatic,50,Diesel,145,47.9,2.0,31900,31250.307228753238,649.6927712467623
 A3,2020,Automatic,2749,Petrol,145,44.1,1.5,24880,26557.925487400207,1677.9254874002072
 S5,2014,Semi-Auto,32000,Petrol,260,36.7,3.0,18950,19463.26343348655,513.2634334865506
 Q3,2017,Manual,29854,Diesel,145,50.4,2.0,21500,19740.227201062535,1759.7727989374653
 R8,2019,Automatic,13663,Petrol,150,21.4,5.2,125000,104897.44466139107,20102.55533860893
 A4,2019,Semi-Auto,7000,Petrol,145,40.9,2.0,25995,24538.697299396736,1456.3027006032644
 A4,2014,Automatic,57800,Diesel,125,58.9,2.0,9750,11480.945179865066,1730.9451798650662
 A5,2017,Semi-Auto,22086,Diesel,145,62.8,2.0,24995,21930.365972416643,3064.6340275833572
 A5,2019,Automatic,3860,Diesel,145,50.4,2.0,33995,29400.158450154868,4594.841549845132
 A3,2016,Automatic,52775,Diesel,20,72.4,1.6,15300,12144.677017579726,3155.3229824202735
 A6,2017,Automatic,64962,Diesel,145,64.2,2.0,15000,16890.78662386194,1890.786623861939
 A3,2019,Semi-Auto,9588,Petrol,150,42.2,1.5,23970,22611.683177663253,1358.3168223367466
 A4,2016,Manual,72056,Diesel,0,72.4,2.0,11500,11932.02399439086,432.02399439086
 Q2,2017,Manual,22326,Petrol,145,52.3,1.4,18182,18151.221624525442,30.778375474557834
 A4,2017,Automatic,36715,Diesel,145,70.6,2.0,16599,17108.187061959794,509.18706195979394
 A3,2018,Automatic,6629,Petrol,145,42.2,1.5,20000,22514.222909485332,2514.222909485332
 Q3,2019,Manual,4444,Petrol,145,40.9,1.5,30491,25793.112231304935,4697.8877686950655
 A8,2018,Semi-Auto,7500,Diesel,145,50.4,3.0,37970,37449.58994441752,520.4100555824771
 A5,2020,Semi-Auto,7532,Petrol,145,39.2,2.0,37331,34735.73997914958,2595.2600208504227
 A1,2017,Manual,12148,Petrol,145,67.3,1.0,13995,13014.34235478976,980.6576452102399
 A1,2020,Semi-Auto,5000,Petrol,145,44.8,1.5,23490,24087.22256632691,597.2225663269091
 A5,2014,Manual,82000,Diesel,20,64.2,2.0,9995,9915.660076551834,79.33992344816579
 A1,2017,Manual,26500,Petrol,150,57.6,1.4,11990,13030.067844290428,1040.0678442904282
 A4,2016,Automatic,44214,Diesel,30,65.7,2.0,16800,16015.984809115438,784.0151908845619
 SQ7,2017,Automatic,12000,Diesel,145,39.2,4.0,52888,48865.68996600625,4022.310033993752
 Q2,2019,Manual,8000,Diesel,145,49.6,1.6,21644,21156.771673634183,487.22832636581734
 A4,2019,Automatic,2208,Petrol,145,39.2,2.0,24444,27332.491597134573,2888.4915971345727
 A4,2016,Semi-Auto,23700,Diesel,30,61.4,2.0,20995,18309.663763670604,2685.3362363293963
 Q5,2017,Semi-Auto,42643,Diesel,235,42.2,3.0,33990,30974.700673630596,3015.2993263694043
 Q3,2019,Manual,6000,Petrol,145,40.9,1.5,32082,26128.191775007243,5953.8082249927575
 A4,2019,Automatic,1624,Petrol,145,38.7,2.0,26990,27376.4740057245,386.4740057244999
 A3,2014,Manual,49000,Petrol,20,60.1,1.4,13700,11456.672244592186,2243.327755407814
 Q5,2018,Semi-Auto,19035,Diesel,145,56.5,2.0,26790,27881.02625389011,1091.0262538901115
 Q3,2017,Automatic,29110,Diesel,160,50.4,2.0,19499,20470.185246381065,971.1852463810646
 Q3,2016,Manual,26474,Diesel,145,52.3,2.0,18698,17858.10171286743,839.8982871325716
 A3,2016,Manual,19048,Petrol,20,60.1,1.0,13998,13718.341843095854,279.6581569041464
 A3,2019,Semi-Auto,3795,Diesel,145,52.3,1.6,22383,22037.773357075843,345.2266429241572
 A3,2019,Automatic,4000,Petrol,145,44.1,0.0,23444,23649.560927129183,205.56092712918326
 A7,2018,Semi-Auto,10500,Diesel,150,38.2,3.0,34950,39094.432973416035,4144.432973416035
 A3,2006,Manual,87000,Petrol,305,36.7,2.0,3880,5017.189445888362,1137.1894458883617
 S3,2015,Semi-Auto,46965,Petrol,205,40.9,2.0,19000,19170.314210994708,170.31421099470754
 A5,2018,Semi-Auto,17929,Diesel,145,70.6,2.0,20391,23273.859060313396,2882.859060313396
 Q3,2020,Automatic,1500,Diesel,145,47.1,2.0,30990,33962.81448398803,2972.8144839880333
 A4,2016,Manual,29825,Petrol,125,53.3,1.4,12170,13530.992048521588,1360.992048521588
 A5,2018,Automatic,21829,Diesel,145,70.6,2.0,23990,22816.910391509937,1173.0896084900633
 Q5,2019,Automatic,10,Diesel,145,38.2,2.0,36991,37090.48685142447,99.48685142447357
 A5,2015,Manual,81590,Diesel,30,61.4,2.0,11895,11956.66579634852,61.66579634851951
 A4,2013,Manual,55000,Diesel,30,61.4,2.0,11290,10298.16089805701,991.8391019429891
 A4,2016,Manual,28500,Diesel,30,64.2,2.0,16990,16367.900162765978,622.0998372340218
 Q3,2017,Automatic,18153,Petrol,145,47.9,1.4,18000,20289.414283478716,2289.4142834787162
 A4,2017,Semi-Auto,31214,Diesel,30,67.3,2.0,19495,18528.8760110305,966.1239889694989
 A4,2019,Automatic,4599,Petrol,145,38.7,2.0,26700,26734.215060759292,34.2150607592921
 RS6,2017,Automatic,18881,Petrol,145,29.4,4.0,61490,55754.463433861085,5735.536566138915
 A1,2012,Automatic,27280,Petrol,145,47.9,1.4,10790,10989.142283944337,199.14228394433667
 A4,2018,Manual,23669,Petrol,145,52.3,1.4,17698,17551.38419007857,146.6158099214299
 Q3,2017,Semi-Auto,18476,Petrol,145,47.9,1.4,18200,20831.15196683065,2631.15196683065
 Q3,2018,Manual,9707,Petrol,145,51.4,1.4,20001,20600.77020567543,599.7702056754315
 A4,2019,Semi-Auto,9461,Diesel,145,47.9,2.0,26490,27324.53062771391,834.5306277139098
 A6,2019,Semi-Auto,3968,Diesel,145,47.9,2.0,33410,30985.806714313923,2424.1932856860767
 A3,2016,Semi-Auto,42203,Petrol,20,60.1,1.4,13295,14672.096026154933,1377.0960261549335
 A6,2017,Semi-Auto,21883,Diesel,145,61.4,2.0,21995,21793.183289220124,201.8167107798763
 A1,2014,Manual,55000,Petrol,125,53.3,1.4,7800,9172.73749542544,1372.7374954254392
 A4,2019,Semi-Auto,4836,Diesel,145,48.7,2.0,26490,27486.868798507203,996.8687985072029
 A4,2016,Manual,40164,Diesel,30,67.3,2.0,17490,15310.153371319473,2179.846628680527
 SQ5,2017,Automatic,13000,Petrol,150,34.0,3.0,38995,38954.710734869535,40.28926513046463
 TT,2017,Manual,37614,Petrol,145,46.3,2.0,18750,18713.503583725604,36.496416274396324
 A1,2014,Semi-Auto,18954,Petrol,125,53.3,1.4,11400,12358.11965997236,958.1196599723608
 A6,2019,Semi-Auto,3596,Diesel,145,50.4,2.0,32750,30232.240685624332,2517.7593143756676
 Q2,2019,Semi-Auto,7779,Diesel,150,47.9,1.6,20498,22851.801102143487,2353.801102143487
 A6,2016,Semi-Auto,35750,Diesel,160,51.4,3.0,22850,22947.978764817446,97.97876481744606
 Q5,2018,Automatic,3000,Diesel,145,38.2,2.0,33500,34116.77835761674,616.7783576167421
 A4,2020,Manual,1000,Petrol,145,42.2,2.0,25000,27224.09901148469,2224.09901148469
 A3,2019,Semi-Auto,6337,Petrol,145,34.9,2.0,32850,31160.47514042275,1689.52485957725
 A3,2015,Manual,20997,Diesel,20,68.9,2.0,11099,13749.634235732003,2650.6342357320027
 Q2,2017,Manual,25520,Petrol,145,50.4,1.4,19995,19184.237769471896,810.7622305281038
 A1,2015,Semi-Auto,48643,Petrol,20,60.1,1.4,11461,11918.021255206137,457.02125520613663
 A6,2017,Automatic,28685,Diesel,145,55.4,3.0,21950,24102.888680187443,2152.8886801874432
 Q2,2019,Manual,3657,Diesel,145,49.6,1.6,22663,21239.66921648898,1423.3307835110209
 A4,2016,Manual,30090,Petrol,125,53.3,1.4,13498,13470.640999166053,27.359000833946993
 TT,2020,Automatic,1000,Petrol,150,40.9,2.0,30990,29895.852357564723,1094.1476424352768
 TT,2007,Manual,63000,Petrol,555,27.2,3.2,7850,7410.4270783978445,439.5729216021555
 A1,2020,Semi-Auto,2999,Petrol,145,44.8,1.0,22000,23198.675910170183,1198.6759101701828
 A3,2016,Semi-Auto,22231,Petrol,30,57.6,1.4,17400,16908.52304236323,491.47695763676893
 A5,2015,Manual,58386,Petrol,200,40.4,2.0,15900,15773.168664179742,126.83133582025766
 Q2,2017,Manual,17872,Diesel,145,64.2,1.6,18995,17260.55806445737,1734.441935542629
 A5,2018,Automatic,7500,Petrol,145,50.4,2.0,26000,25278.063919252367,721.9360807476332
 A3,2018,Manual,19792,Petrol,145,54.3,1.5,18495,18796.88198982693,301.8819898269285
 Q2,2017,Semi-Auto,25617,Petrol,150,54.3,1.4,19000,19596.08974864404,596.0897486440408
 RS5,2019,Semi-Auto,4500,Petrol,145,30.1,2.9,59450,56181.53324700764,3268.466752992361
 A5,2016,Manual,35359,Diesel,145,53.3,2.0,16600,17495.481847413543,895.4818474135427
 Q3,2020,Semi-Auto,3000,Petrol,145,40.4,1.5,34495,31861.51338545764,2633.4866145423584
 A1,2017,Manual,15000,Petrol,30,56.5,1.4,14995,14040.425083565098,954.5749164349018
 A6,2015,Semi-Auto,57192,Diesel,145,55.4,3.0,14500,18378.07871073395,3878.0787107339493
 A5,2017,Semi-Auto,25207,Diesel,145,70.6,2.0,23421,20771.289627095597,2649.710372904403
 A4,2019,Manual,7000,Petrol,145,39.2,2.0,23750,24118.67434613542,368.6743461354199
 Q3,2015,Semi-Auto,49652,Diesel,150,54.3,2.0,14791,15815.226481892612,1024.2264818926124
 TT,2016,Semi-Auto,25529,Petrol,300,34.0,2.5,37000,33942.741078020714,3057.2589219792862
 A3,2019,Automatic,1849,Diesel,145,52.3,1.6,22200,22951.131217596234,751.1312175962339
 Q3,2019,Semi-Auto,4000,Petrol,145,39.2,1.5,26990,30163.94308579678,3173.943085796782
 Q2,2019,Automatic,2231,Diesel,145,47.9,1.6,21300,23932.85624085664,2632.8562408566395
 A4,2019,Automatic,8000,Diesel,145,40.4,3.0,39990,39866.42138188222,123.57861811778275
 A4,2014,Manual,49441,Diesel,30,62.8,2.0,9990,11735.370577997399,1745.3705779973989
 A4,2019,Semi-Auto,6497,Petrol,145,38.7,2.0,26500,26115.630268156492,384.3697318435079
 A3,2015,Manual,51000,Diesel,30,67.3,1.6,11990,11212.288337186263,777.7116628137373
 A3,2016,Manual,41502,Diesel,0,74.3,1.6,11950,11532.495981747374,417.50401825262634
 A6,2016,Automatic,44652,Diesel,20,67.3,2.0,13699,16134.299542162127,2435.299542162127
 Q3,2017,Manual,22195,Petrol,145,49.6,1.4,18698,18975.25377632867,277.25377632867094
 A4,2020,Automatic,3000,Petrol,145,39.2,2.0,32000,31313.487038711617,686.5129612883829
 Q2,2019,Manual,3885,Diesel,145,49.6,1.6,21336,21247.518619091905,88.48138090809516
 Q3,2017,Manual,3491,Petrol,145,49.6,1.4,21250,21229.946804745254,20.053195254746242
 A3,2017,Semi-Auto,28151,Petrol,160,43.5,2.0,22689,24507.110054063523,1818.1100540635234
 A1,2016,Manual,22750,Petrol,0,67.3,1.0,11991,11385.234160312515,605.7658396874849
 A3,2018,Manual,13950,Petrol,145,54.3,1.5,18990,19193.143968404707,203.14396840470727
 A3,2019,Manual,10000,Diesel,150,51.4,1.6,18990,20183.975146750203,1193.9751467502028
 Q5,2019,Automatic,7093,Diesel,145,38.2,2.0,35995,34166.95886708275,1828.0411329172493
 A3,2009,Manual,92000,Petrol,200,40.9,1.6,4495,3727.943366174448,767.0566338255521
 A1,2016,Manual,15683,Petrol,0,67.3,1.0,11999,11558.145195191915,440.85480480808474
 A1,2015,Manual,32472,Petrol,30,55.4,1.4,13000,11545.13609958648,1454.8639004135202
 A7,2017,Semi-Auto,12298,Diesel,145,52.3,3.0,24860,27145.14232209403,2285.1423220940305
 Q2,2017,Manual,12889,Petrol,145,50.4,1.4,20700,19915.68161357661,784.3183864233906
 Q3,2020,Semi-Auto,5000,Petrol,145,39.8,1.5,38990,32013.38843559882,6976.611564401181
 Q3,2017,Manual,39544,Petrol,125,51.4,1.4,15790,16174.749855080456,384.74985508045575
 Q3,2017,Semi-Auto,10504,Petrol,145,40.4,2.0,26062,25247.90423482147,814.0957651785284
 A3,2017,Automatic,12000,Diesel,145,70.6,1.6,15307,16777.276025668183,1470.2760256681831
 A4,2016,Semi-Auto,36780,Diesel,30,65.7,2.0,17400,16654.99521599374,745.0047840062616
 A4,2017,Automatic,30177,Diesel,145,56.5,2.0,22500,19982.13267939395,2517.8673206060485
 A6,2016,Semi-Auto,32951,Diesel,30,58.9,2.0,19298,19073.351467530592,224.64853246940766
 A4,2018,Manual,14000,Petrol,145,51.4,1.4,18750,18689.427018038612,60.572981961387995
 A3,2016,Automatic,24523,Diesel,20,70.6,1.6,15380,13758.877175997988,1621.1228240020118
 A5,2013,Manual,59773,Diesel,30,60.1,2.0,11998,10956.768463262055,1041.2315367379451
 Q3,2019,Automatic,3000,Petrol,145,32.1,2.0,38990,35266.122877242735,3723.877122757265
 A1,2017,Manual,36009,Petrol,150,58.9,1.4,12991,13214.294731863467,223.29473186346695
 A3,2016,Manual,34728,Petrol,30,57.6,1.4,14500,14698.980177338208,198.9801773382078
 A3,2015,Semi-Auto,31909,Diesel,30,64.2,2.0,11130,14917.263580033086,3787.2635800330863
 A4,2020,Semi-Auto,609,Petrol,145,40.9,2.0,35995,29516.503772609947,6478.496227390053
 A1,2014,Manual,53291,Diesel,0,74.3,1.6,7951,8518.565787236197,567.5657872361971
 Q3,2018,Semi-Auto,16437,Petrol,150,47.9,1.4,23700,22462.79891624445,1237.20108375555
 Q7,2019,Automatic,5000,Diesel,145,33.2,3.0,44990,52179.20155481709,7189.201554817089
 Q3,2015,Manual,51034,Diesel,125,60.1,2.0,13999,13935.650931573176,63.34906842682358
 A3,2019,Manual,6525,Diesel,145,51.4,1.6,21950,20946.374084009673,1003.6259159903275
 Q5,2019,Semi-Auto,5000,Diesel,145,36.2,2.0,46999,41556.19673538179,5442.803264618211
 Q5,2019,Semi-Auto,3263,Diesel,145,38.2,2.0,36888,34862.12594924807,2025.8740507519324
 RS5,2019,Automatic,7800,Petrol,145,29.7,2.9,55990,56728.88343795607,738.8834379560722
 A6,2015,Automatic,96230,Diesel,30,64.2,2.0,11695,12724.597167671562,1029.5971676715617
 Q5,2016,Manual,34381,Diesel,200,47.9,2.0,20000,19853.449361790077,146.5506382099229
 Q5,2016,Semi-Auto,39015,Diesel,205,47.1,2.0,20000,20775.82684228821,775.8268422882102
 A6,2016,Semi-Auto,47750,Diesel,165,52.3,3.0,24490,21532.725964266196,2957.2740357338043
 A8,2020,Semi-Auto,1354,Diesel,145,39.2,3.0,48490,54682.31620879409,6192.316208794087
 A6,2016,Automatic,40584,Diesel,160,51.4,3.0,23499,22436.526243461893,1062.4737565381074
 Q3,2019,Automatic,3500,Diesel,145,48.7,2.0,24300,28539.49892768944,4239.498927689441
 Q3,2016,Manual,15541,Diesel,30,61.4,2.0,15495,16909.65761267468,1414.6576126746804
 A6,2019,Semi-Auto,2956,Diesel,145,50.4,2.0,29900,30673.57718117405,773.5771811740487
 A4,2017,Manual,50598,Petrol,125,53.3,1.4,12425,13708.57603183841,1283.576031838409
 A4,2019,Semi-Auto,2703,Diesel,145,40.9,3.0,39995,40717.37811315934,722.3781131593423
 Q2,2018,Semi-Auto,10200,Petrol,145,52.3,1.4,21790,21420.882620737393,369.11737926260685
 A1,2016,Manual,12900,Petrol,0,67.3,1.0,12490,11803.61224705689,686.3877529431102
 Q7,2019,Semi-Auto,3264,Diesel,145,33.6,3.0,46990,46579.97888112032,410.02111887968204
 A3,2019,Semi-Auto,10897,Petrol,150,42.2,1.5,23500,22555.04557254014,944.9544274598593
 A1,2013,Manual,56123,Diesel,0,74.3,1.6,7799,7679.168314676119,119.83168532388117
 A4,2018,Manual,7919,Petrol,145,52.3,1.4,19575,18762.020605379334,812.9793946206664
 A1,2017,Manual,22488,Petrol,0,67.3,1.0,12990,12052.522410270212,937.4775897297877
 Q5,2020,Semi-Auto,6000,Diesel,150,38.2,2.0,37990,37592.928540002504,397.0714599974963
 Q2,2017,Manual,31000,Petrol,150,55.4,1.0,15900,15706.263296757052,193.73670324294835
 A3,2016,Manual,16793,Diesel,20,65.7,2.0,16600,15611.600184819301,988.3998151806991
 A3,2017,Manual,28955,Petrol,145,58.9,1.4,16100,16343.897752977795,243.89775297779488
 A3,2014,Manual,46887,Diesel,0,74.3,1.6,11995,9418.332047750437,2576.6679522495633
 A6,2018,Semi-Auto,25800,Diesel,145,58.9,2.0,25250,23867.40164252093,1382.5983574790698
