Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Category,Outlet_Age,actual_sales,predicted_sales,absolute_error
17.25,Low Fat,0.037155206,Soft Drinks,166.4526,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,36,3782.4097999999994,2490.1023240436366,1292.3074759563629
17.6,Low Fat,0.058091269,Meat,156.2314,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,2947.496599999999,2315.9239527252053,631.5726472747938
9.3,Low Fat,0.016047301,Dairy,249.8092,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,3735.138000000002,3943.3243087680135,208.18630876801126
19.85,Non-Edible,0.025963795,Household,46.3376,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,19,1150.5024000000003,667.7543927453196,482.7480072546807
,Non-Edible,0.073012871,Others,67.5142,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,38,2306.996999999999,1877.0820832376746,429.9149167623243
10.8,Low Fat,0.082549896,Dairy,193.7504,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,4602.009599999999,2775.139135139566,1826.8704648604335
,Low Fat,0.009585169,Frozen Foods,102.5016,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,101.20159999999998,205.07520209250126,103.87360209250127
12.65,Low Fat,0.123726711,Meat,107.7938,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,2251.0697999999993,1493.6352516733657,757.4345483266336
12.1,Regular,0.061521569,Soft Drinks,55.8614,OUT017,2007,,Tier 2,Supermarket Type1,Drinks,16,1436.7964,794.0543702660631,642.7420297339369
14.3,Regular,0.034382602,Baking Goods,96.5726,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,2251.0697999999993,1373.1145182094162,877.9552817905831
18.7,Low Fat,0.03761584,Fruits and Vegetables,109.1886,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,1890.2061999999999,1503.9249430697662,386.28125693023367
,Low Fat,0.246678647,Breads,129.7994,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,385.4981999999999,306.5416222588136,78.95657774118627
6.865,Regular,0.036042939,Frozen Foods,244.4486,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,4153.9262,3658.9619514076903,494.96424859230956
10.895,Non-Edible,0.020951848,Health and Hygiene,255.3672,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumable,26,767.0016000000004,3670.8100163489876,2903.808416348987
9.195,Regular,0.0471117,Frozen Foods,52.0666,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,615.1992000000001,784.1644477785496,168.9652477785495
19.75,Low Fat,0.012499004,Fruits and Vegetables,188.0872,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,2458.133599999999,2506.8827359543016,48.749135954302346
18.0,Low Fat,0.124348482,Frozen Foods,118.3124,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,948.0991999999998,1684.9760135562153,736.8768135562156
15.5,Regular,0.126199917,Fruits and Vegetables,178.4028,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,1239.7195999999997,2325.8926064402513,1086.1730064402516
12.5,Regular,0.109971578,Fruits and Vegetables,82.7592,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,577.9143999999999,1228.2237324551063,650.3093324551064
14.3,Low Fat,0.12780038,Frozen Foods,83.6224,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,852.2239999999997,1178.321084764118,326.09708476411834
8.68,Low Fat,0.01478914,Frozen Foods,97.7384,OUT010,1998,,Tier 3,Grocery Store,Food,25,98.53840000000001,203.24608534807422,104.70768534807421
,Low Fat,0.079931185,Canned,219.7456,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,884.1824000000001,466.30284339020847,417.8795566097917
7.09,Low Fat,0.00721395,Baking Goods,47.9034,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,583.2408000000003,621.0898232355444,37.84902323554411
6.385,Low Fat,0.083768522,Hard Drinks,109.8596,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,36,3235.7879999999996,1608.3835319576333,1627.4044680423663
8.365,Low Fat,0.071958197,Hard Drinks,38.0506,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,24,796.9626000000002,628.9028835878962,168.05971641210397
16.2,Low Fat,0.019362306,Soft Drinks,154.6972,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,36,1713.7692000000002,2248.5763379646705,534.8071379646703
,Non-Edible,0.142589751,Household,35.919,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,38,585.9039999999999,868.7921076001961,282.88810760019624
11.1,Regular,0.053765212,Fruits and Vegetables,163.1526,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,1808.9786,2459.580741515427,650.6021415154269
19.25,Regular,0.058226609,Frozen Foods,85.2908,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,671.1264000000001,1238.5415329083448,567.4151329083447
19.75,Low Fat,0.041330512,Fruits and Vegetables,115.8466,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,2474.7785999999996,1703.3649702838288,771.4136297161708
6.885,Regular,0.140008554,Canned,108.7228,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,2542.024399999999,1502.4829240516676,1039.5414759483313
17.85,Low Fat,0.024961677,Soft Drinks,153.1998,OUT017,2007,,Tier 2,Supermarket Type1,Drinks,16,3383.5956000000015,2218.6260912961657,1164.9695087038358
20.2,Regular,0.121748174,Snack Foods,96.9752,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,1725.7536000000007,1162.5741382109802,563.1794617890205
16.1,Regular,0.063689583,Dairy,181.9318,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,5954.249399999998,2757.024566510145,3197.2248334898527
19.0,Non-Edible,0.216478153,Household,190.1872,OUT010,1998,,Tier 3,Grocery Store,Non-Consumable,25,567.2616000000003,402.2667974358108,164.99480256418946
17.6,Low Fat,0.010031539,Snack Foods,161.5552,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,1787.0071999999998,2465.0272171146044,678.0200171146046
20.7,Regular,0.114581955,Dairy,94.3436,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,945.4359999999998,1035.9662365024224,90.53023650242255
7.76,Low Fat,0.059341019,Snack Foods,99.77,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,798.9599999999998,1510.9483916897489,711.988391689749
,Regular,0.264124669,Meat,155.7314,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,155.1314,348.03225175641427,192.90085175641426
21.25,Low Fat,0.016735879,Meat,185.2608,OUT010,1998,,Tier 3,Grocery Store,Food,25,183.76080000000002,384.1048075588669,200.3440075588669
7.475,Non-Edible,0.01319424,Household,217.4192,OUT017,2007,,Tier 2,Supermarket Type1,Non-Consumable,16,4314.383999999998,3198.1240465616547,1116.2599534383435
,Low Fat,0.031069203,Canned,179.6686,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,177.7686,380.35482734679834,202.58622734679835
7.865,Low Fat,0.06100886,Breakfast,166.0526,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,3617.9571999999985,2391.0506851254327,1226.9065148745658
15.2,Low Fat,0.021250528,Canned,216.5824,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,5241.177600000001,3003.52585459208,2237.6517454079208
,Low Fat,0.198316649,Baking Goods,54.3956,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,272.97799999999995,135.68753386614645,137.2904661338535
19.6,Non-Edible,0.048092778,Health and Hygiene,44.477,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,14,432.77,543.5122380827218,110.74223808272177
5.405,Regular,0.053611144,Canned,197.7742,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,796.2967999999997,2963.8147267756744,2167.517926775675
,Low Fat,0.237651344,Fruits and Vegetables,170.2106,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,171.11060000000006,323.14141326843037,152.0308132684303
9.395,Low Fat,0.159201868,Soft Drinks,226.072,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,36,3621.9519999999984,3190.3020253005143,431.6499746994841
15.2,Low Fat,0.019142452,Snack Foods,237.5248,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,3318.3472,3698.508564067029,380.1613640670289
11.8,Regular,0.025966531,Meat,102.2674,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,2444.8176,1519.4575151164315,925.3600848835683
15.35,Low Fat,0.013840784,Frozen Foods,65.2168,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,958.7519999999996,903.7440597239397,55.00794027605991
6.215,Regular,0.049621701,Baking Goods,226.1062,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,4739.8302,3190.9148285805027,1548.9153714194977
8.71,Regular,0.072141818,Canned,183.3924,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,2776.3860000000013,2885.5505609079332,109.1645609079319
19.0,Regular,0.065901299,Fruits and Vegetables,188.7214,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,1695.7925999999998,2497.5696657878552,801.7770657878555
9.17,Low Fat,0.103138922,Baking Goods,141.747,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,3006.0869999999977,1928.6446811999492,1077.4423188000485
7.51,Low Fat,0.01742908,Fruits and Vegetables,229.601,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,6201.926999999998,3586.167163079904,2615.7598369200937
,Low Fat,0.266234421,Breakfast,98.5358,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,402.1431999999999,201.93347846147896,200.20972153852097
13.1,Low Fat,0.037657459,Fruits and Vegetables,175.8054,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,2801.6864000000005,2561.065808082056,240.6205919179447
18.5,Low Fat,0.025740259,Meat,89.4172,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,1605.9095999999993,1247.7697967696556,358.13980323034366
,Regular,0.031382044,Baking Goods,171.3764,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,3091.975199999997,4294.038303820217,1202.06310382022
,Regular,0.060587738,Breads,156.8288,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,471.3863999999998,331.33105056663067,140.05534943336914
,Low Fat,0.043551753,Snack Foods,184.495,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,7873.084999999999,4604.1929027948745,3268.8920972051246
10.695,Regular,0.01141595,Snack Foods,74.0038,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,1034.6531999999995,1039.969373450393,5.316173450393535
6.655,Low Fat,0.016993225,Fruits and Vegetables,211.0586,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,844.2344000000004,3026.516355030146,2182.2819550301456
,Low Fat,0.044829295,Snack Foods,187.4556,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,7510.224000000006,4604.1929027948745,2906.031097205131
6.715,Regular,0.121832956,Baking Goods,43.5454,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,838.9080000000002,615.4387717597454,223.4692282402549
7.075,Low Fat,0.05858462,Dairy,142.7128,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,1869.5664000000002,1619.7134456464278,249.8529543535724
12.5,Non-Edible,0.10402738,Household,172.2448,OUT017,2007,,Tier 2,Supermarket Type1,Non-Consumable,16,1874.8927999999996,2612.558921015421,737.6661210154216
10.895,Low Fat,0.137023446,Dairy,263.7568,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,7646.047200000003,3346.0940591956596,4299.953140804343
14.6,Non-Edible,0.059611153,Others,238.3538,OUT045,2002,,Tier 2,Supermarket Type1,Non-Consumable,21,2163.1842,3324.339066067534,1161.154866067534
,Regular,0.084354713,Canned,215.5218,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,4915.601399999997,4991.7363437000095,76.13494370001263
14.85,Regular,0.009958941,Snack Foods,157.963,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,2816.3339999999985,2410.9398942419602,405.3941057580382
20.6,Non-Edible,0.045675104,Health and Hygiene,150.9392,OUT017,2007,,Tier 2,Supermarket Type1,Non-Consumable,16,4026.7584000000024,2052.2392873045774,1974.519112695425
9.695,Regular,0.047420609,Frozen Foods,246.0144,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,4165.244800000003,3627.4490143422713,537.7957856577318
13.3,Regular,0.071439051,Fruits and Vegetables,61.0536,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,1898.8616000000004,843.2975619410122,1055.5640380589882
9.1,Low Fat,0.291438755,Baking Goods,126.8362,OUT010,1998,,Tier 3,Grocery Store,Food,25,125.83620000000002,300.52522364586656,174.68902364586654
10.1,Non-Edible,0.054853377,Health and Hygiene,198.6084,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,14,2182.4924,2641.5134888284224,459.0210888284223
18.35,Regular,0.09468096,Fruits and Vegetables,86.2882,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,1631.8758000000005,1078.6532559433372,553.2225440566633
10.8,Low Fat,0.05843345,Hard Drinks,74.738,OUT046,1997,Small,Tier 1,Supermarket Type1,Drinks,26,1025.3320000000003,1029.7719970332266,4.439997033226291
20.7,Regular,0.047565208,Dairy,213.4876,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,1929.4884,2997.6903783046837,1068.2019783046837
8.71,Regular,0.046079575,Dairy,43.5744,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,407.46960000000007,616.2458020849008,208.77620208490072
12.15,Low Fat,0.018395194,Frozen Foods,251.6698,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,6088.0752,4019.0743379154264,2069.000862084574
13.35,Regular,0.149974858,Snack Foods,179.766,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,5932.277999999996,2325.8926064402513,3606.3853935597444
8.43,Low Fat,0.01732573,Soft Drinks,197.9768,OUT046,1997,Small,Tier 1,Supermarket Type1,Drinks,26,1182.4607999999996,2867.9747414124245,1685.5139414124249
,Low Fat,0.196490902,Canned,120.544,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,479.3760000000001,219.23468822486774,260.14131177513235
9.0,Low Fat,0.065236932,Snack Foods,176.437,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,7763.227999999995,2613.0597803293026,5150.1682196706915
9.3,Low Fat,0.043785694,Hard Drinks,191.6846,OUT046,1997,Small,Tier 1,Supermarket Type1,Drinks,26,3057.3535999999995,2891.0278110422596,166.32578895773986
17.6,Low Fat,0.00799436,Dairy,171.6422,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,3793.7284000000004,2686.8989666974785,1106.829433302522
10.195,Low Fat,,Frozen Foods,143.1154,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,2410.8618000000006,1902.495904810486,508.3658951895145
8.1,Low Fat,0.12829573,Fruits and Vegetables,210.4902,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,5309.755000000002,2985.1497930844344,2324.6052069155676
6.59,Non-Edible,0.026225693,Household,119.0098,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,24,2530.7057999999997,1769.3790592293471,761.3267407706526
15.1,Low Fat,0.026140452,Frozen Foods,149.0076,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,4138.612800000002,2240.605113470488,1898.0076865295136
16.35,Non-Edible,0.029565309,Household,256.4646,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,14,515.3291999999998,3348.909411155948,2833.5802111559483
15.25,Regular,,Snack Foods,179.766,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,3056.0220000000004,2305.014269019615,751.0077309803855
12.35,Regular,0.158715731,Meat,157.2946,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,1577.9459999999995,2446.8502987802117,868.9042987802122
7.975,Low Fat,0.014628382,Baking Goods,82.325,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,1331.6000000000004,1090.6642058807486,240.9357941192518
19.35,Low Fat,0.016645164,Frozen Foods,120.9098,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,1687.1371999999997,1876.627001847026,189.48980184702623
,Regular,0.060154968,Frozen Foods,110.1544,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,111.85440000000003,229.22299843376183,117.3685984337618
20.85,Regular,0.062212713,Baking Goods,88.1514,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,1151.1681999999998,1159.000610761492,7.832410761492156
,Regular,0.063554289,Breads,263.6594,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,3401.5722000000014,5554.951670530353,2153.3794705303517
19.7,Regular,0.160671255,Canned,254.7014,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,3570.0195999999983,3542.883453874634,27.13614612536412
8.185,Low Fat,0.038721734,Fruits and Vegetables,115.8808,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,1523.3503999999994,1761.3260036008849,237.9756036008855
14.1,Low Fat,0.089817198,Canned,142.7496,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,3528.7399999999975,1928.6446811999492,1600.0953188000483
5.78,Regular,0.074149074,Snack Foods,262.2568,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,5273.136,3392.268242078281,1880.8677579217192
17.2,Regular,0.025162022,Canned,145.9418,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,1765.7016,2340.796520716867,575.0949207168667
8.05,Regular,0.078719835,Fruits and Vegetables,258.5646,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,3091.975199999997,3275.2199046795336,183.24470467953643
5.945,Non-Edible,0.155706798,Household,127.9652,OUT010,1998,,Tier 3,Grocery Store,Non-Consumable,25,645.8259999999998,271.33638295626344,374.48961704373636
15.0,Low Fat,0.049357077,Soft Drinks,62.6168,OUT017,2007,,Tier 2,Supermarket Type1,Drinks,16,958.7519999999996,890.1826164769195,68.56938352308009
7.6,Regular,0.142383847,Starchy Foods,172.3448,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,2556.6720000000005,2616.0501163840313,59.37811638403082
14.35,Non-Edible,0.017073332,Health and Hygiene,109.5228,OUT045,2002,,Tier 2,Supermarket Type1,Non-Consumable,21,1657.8420000000003,1565.8365472428252,92.00545275717514
6.035,Regular,0.065771344,Baking Goods,185.324,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,3728.4800000000023,2493.035778021291,1235.444221978711
17.0,Non-Edible,0.126220187,Household,126.7362,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,19,1258.3620000000003,1905.95588822628,647.5938882262797
21.25,Low Fat,0.01945343,Snack Foods,120.8756,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,1454.1072,1841.3084527407605,387.20125274076054
13.3,Low Fat,0.079806266,Dairy,232.53,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,699.0900000000001,3312.227766034515,2613.1377660345147
,Low Fat,0.138777108,Frozen Foods,147.5392,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,5219.872000000004,3407.9064241148562,1811.9655758851477
10.3,Low Fat,0.070026951,Dairy,263.6226,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,6608.064999999997,3451.279949864838,3156.785050135159
18.0,Non-Edible,0.047645037,Household,172.6422,OUT017,2007,,Tier 2,Supermarket Type1,Non-Consumable,16,2931.5174000000006,2561.6907674231798,369.8266325768209
,Regular,0.072559351,Frozen Foods,199.3426,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,3757.1093999999966,4798.6118969781555,1041.502496978159
20.5,Regular,0.019277945,Frozen Foods,82.8592,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,1733.7432,990.2676446210336,743.4755553789663
,Regular,0.145200948,Frozen Foods,35.4558,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,135.82320000000007,63.54573555040402,72.27746444959605
14.8,Low Fat,0.081042136,Meat,192.4846,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,5159.2842,2883.689173345354,2275.595026654646
7.855,Regular,0.073906461,Dairy,218.4482,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,4819.060399999998,3117.3449501159344,1701.7154498840632
,Regular,0.077480627,Meat,101.399,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,206.39799999999994,208.17535659571692,1.7773565957169808
,Low Fat,,Fruits and Vegetables,253.0356,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,11445.101999999999,5887.910020222816,5557.191979777183
7.365,Low Fat,0.159967845,Snack Foods,94.712,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,1304.968,1373.8604402074761,68.89244020747606
17.75,Non-Edible,0.097862839,Health and Hygiene,239.3196,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,24,3615.294,3461.223228460872,154.0707715391277
,Regular,0.021031586,Canned,164.7184,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,495.35520000000014,377.08705760083984,118.2681423991603
17.7,Low Fat,0.029933275,Snack Foods,169.0816,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,5201.2296000000015,2598.899486662995,2602.3301133370064
4.92,Low Fat,0.045916788,Baking Goods,198.8084,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,2976.1259999999993,3037.6037311842288,61.47773118422947
5.46,Regular,0.032227432,Canned,186.824,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,1864.2400000000007,3109.3737552917432,1245.1337552917425
17.35,Low Fat,0.014679558,Frozen Foods,73.6038,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,739.0380000000002,1003.7256844361633,264.68768443616307
5.88,Non-Edible,0.024937792,Household,148.4392,OUT045,2002,,Tier 2,Supermarket Type1,Non-Consumable,21,2087.9487999999997,2177.4314669784985,89.48266697849886
19.25,Low Fat,0.101689151,Dairy,54.6956,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,163.7868,783.9462014192113,620.1594014192113
15.1,Regular,0.067020992,Snack Foods,260.3304,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,5424.938399999995,3736.4528690978577,1688.4855309021377
,Non-Edible,0.083547515,Household,179.166,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumable,38,359.5319999999999,356.89970403625074,2.6322959637491863
18.2,Low Fat,0.089884775,Fruits and Vegetables,195.111,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,3731.8090000000016,2811.779945224762,920.0290547752397
,Low Fat,0.138742518,Snack Foods,147.476,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,3368.947999999997,3454.2627247351174,85.31472473512031
16.75,Low Fat,,Snack Foods,156.163,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,2816.3339999999985,2315.9239527252053,500.4100472747932
18.35,Non-Edible,0.014103354,Household,225.4746,OUT017,2007,,Tier 2,Supermarket Type1,Non-Consumable,16,1346.2476000000001,3311.9755846928456,1965.7279846928454
18.0,Non-Edible,0.019386234,Health and Hygiene,126.8994,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumable,26,3083.985600000002,1870.945382887816,1213.0402171121857
,Regular,0.149305497,Meat,119.6124,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,592.5619999999998,232.80035233817492,359.7616476618249
11.8,Non-Edible,0.008609602,Health and Hygiene,114.8492,OUT017,2007,,Tier 2,Supermarket Type1,Non-Consumable,16,1390.1903999999995,1762.3061345139142,372.11573451391473
19.35,Regular,0.082266419,Baking Goods,48.8034,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,340.2238000000001,629.4063208457685,289.1825208457684
5.98,Low Fat,0.04363058,Fruits and Vegetables,148.2418,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,1618.5597999999998,2045.8315876982845,427.2717876982847
13.1,Regular,,Fruits and Vegetables,178.9318,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,3067.3405999999986,2638.2542088752434,429.0863911247552
7.905,Low Fat,0.010027885,Snack Foods,249.6408,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,3254.430399999999,3854.6854829404574,600.2550829404586
7.275,Low Fat,0.027991093,Snack Foods,145.976,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,3515.4239999999972,2262.86077913058,1252.5632208694174
,Non-Edible,0.129983688,Household,93.0462,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumable,38,185.0924,191.24908693522718,6.156686935227185
16.7,Regular,0.054851438,Starchy Foods,64.4168,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,830.9184000000001,781.1868779348847,49.73152206511543
21.25,Low Fat,0.019533098,Snack Foods,120.4756,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,1938.8096000000007,1805.5932163792888,133.2163836207119
9.195,Low Fat,0.108330902,Snack Foods,183.6634,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,2726.451,2527.188819801851,199.26218019814905
14.85,Low Fat,0.09344495,Baking Goods,141.0812,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,1139.8496000000002,1708.2510043974648,568.4014043974646
,Regular,0.046544984,Fruits and Vegetables,172.0422,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,4828.3816000000015,4356.471074646074,471.91052535392737
6.78,Low Fat,0.066724663,Fruits and Vegetables,187.724,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,1491.3919999999996,2859.345039934067,1367.9530399340672
8.6,Regular,0.091195818,Breads,130.231,OUT010,1998,,Tier 3,Grocery Store,Food,25,129.831,275.7357588193746,145.90475881937462
7.85,Low Fat,0.163310805,Hard Drinks,143.5444,OUT045,2002,,Tier 2,Supermarket Type1,Drinks,21,3628.61,2053.231801355588,1575.3781986444124
7.895,Regular,0.095102092,Breakfast,104.4332,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,2870.9296000000004,1373.28024531021,1497.6493546897905
11.1,Regular,0.036174285,Frozen Foods,176.0712,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,1581.9408000000003,2282.8255377052496,700.8847377052493
19.5,Low Fat,0.128405328,Breads,156.4314,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,2326.9710000000005,2387.0614165170186,60.090416517018184
,Low Fat,0.027610698,Snack Foods,149.5366,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,604.5463999999997,326.18417738211974,278.36222261788
15.7,Regular,0.03079807,Snack Foods,252.9724,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,3020.0687999999977,3684.3523230461574,664.2835230461596
17.5,Low Fat,0.097904029,Soft Drinks,174.8738,OUT046,1997,Small,Tier 1,Supermarket Type1,Drinks,26,2085.2855999999992,2560.9837376923465,475.69813769234725
13.15,Non-Edible,0.09264951,Household,157.8604,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,19,3803.0496000000003,2431.0414457206157,1372.0081542793846
6.115,Regular,0.007055292,Soft Drinks,188.653,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,24,3605.307000000002,2669.749993017006,935.557006982996
,Low Fat,0.005638944,Baking Goods,184.9924,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,3146.570800000002,4485.991896299369,1339.421096299367
15.85,Regular,0.007140468,Snack Foods,40.848,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,679.116,619.9576951384145,59.15830486158552
15.6,Regular,0.045835395,Snack Foods,168.2132,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,2367.584800000001,2511.4717829610154,143.88698296101438
